Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
231,The latest attacks targeted the U-S embassy and a top prosecutor's office in the Uzbek capital.,Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.,تازه ترین حملے ازبک دارالحکومت میں امریکی سفارت خانے اور ایک اعلیٰ پراسیکیوٹر کے دفتر پر کیے گئے۔,کل ازبکستان کے دارالحکومت میں اسرائیلی سفارت خانے کے داخلی دروازے پر دہشت گردانہ بم دھماکوں میں دو افراد ہلاک ہو گئے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
232,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Evans Paul is the mayor of Port-au-Prince.,ایوانز پال، پورٹ-او-پرنس کے ارسطید نواز میئر، نے کہا کہ انہیں بتایا گیا ہے کہ رقم امریکی لابسٹوں، سیاستدانوں اور صحافیوں کو ارسطید کی واپسی کے خلاف مہم چلانے کے لیے جائے گی، جو ہیٹی کے پہلے جمہوری طور پر منتخب صدر تھے۔,ایوانز پال پورٹ-او-پرنس کے میئر ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
233,"In New York, Nymex light crude oil for July delivery hit $42.38 per barrel on Tuesday","Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",نیویارک میں، جولائی کی ترسیل کے لیے نیمیکس لائٹ کروڈ آئل کی قیمت منگل کے روز 42.38 ڈالر فی بیرل تک پہنچ گئی۔,نیویارک میں خام تیل کے مستقبل کے سودے منگل کے روز 42 ڈالر فی بیرل کی ریکارڈ بلند ترین سطح پر پہنچ گئے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
234,"At the same time the Italian digital rights group, Electronic Frontiers Italy, has asked the nation's government to investigate Sony over its use of anti-piracy software.",Italy's government investigates Sony.,اسی دوران اطالوی ڈیجیٹل حقوق کے گروپ، الیکٹرانک فرنٹیئرز اٹلی نے ملک کی حکومت سے سونی کی جانب سے اینٹی پائریسی سافٹ ویئر کے استعمال کی تحقیقات کرنے کا مطالبہ کیا ہے۔,اٹلی کی حکومت سونی کی تحقیقات کرتی ہے۔,Entailment,TRUE,,,,FALSE,Grammar,,اٹلی کی حکومت سونی کی خلاف تحقیقات کررہی ہے۔,RK,TRUE,,,,
235,"Sheriff's officials said a robot could be put to use in Ventura County, where the bomb squad has responded to more than 40 calls this year.",Police use robots for bomb-handling.,شیرف کے حکام نے کہا کہ وینٹورا کاؤنٹی میں ایک روبوٹ استعمال کیا جا سکتا ہے، جہاں بم ڈسپوزل اسکواڈ اس سال 40 سے زائد کالوں پر کارروائی کر چکا ہے۔,پولیس بموں کو ہٹانے کے لیے روبوٹ استعمال کرتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
236,Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.,Revival tries to take over Marks & Spencer Group.,شروڈر انویسٹمنٹ مینجمنٹ نے ریٹیلر مارکس اینڈ اسپینسر کو خریدنے کے لیے ریوائیول کی پیشکش قبول کرنے کے اپنے ارادے کا اشارہ دیا ہے۔,ریوائیول مارکس اینڈ سپینسر گروپ پر قبضہ کرنے کی کوشش کر رہی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
237,"Senator Dick Lugar, the ranking Republican member of the Senate Committee on Foreign Relations, spoke in favor of the bill, saying that the United States' embargo on Cuba had ""failed to achieve its stated purpose of bringing democracy to the Cuban people."" Senator Bob Menendez of New Jersey, a Democrat and a second generation Cuban-American, opposes the bill, arguing that free travel by Europeans, Canadians and the citizens of other Latin American countries has not helped to democratize the island nation. ""The regime has not opened up,"" said Sen. Menendez. ""On the contrary, it has used resources to become more oppressive.""",Dick Lugar is a member of the Cuban-American community.,"سینیٹر ڈک لوگر، سینیٹ کی کمیٹی برائے خارجہ تعلقات کے سینئر ترین ریپبلکن رکن، نے بل کے حق میں بات کرتے ہوئے کہا کہ کیوبا پر امریکہ کی پابندی ""کیوبا کے عوام کے لیے جمہوریت لانے کے اپنے متعینہ مقصد کو حاصل کرنے میں ناکام رہی ہے۔"" نیو جرسی کے سینیٹر باب مینینڈیز، جو ڈیموکریٹ اور دوسری نسل کے کیوبا نژاد امریکی ہیں، اس بل کی مخالفت کرتے ہوئے دلیل دیتے ہیں کہ یورپیوں، کینیڈینوں اور دیگر لاطینی امریکی ممالک کے شہریوں کی آزادانہ آمد و رفت نے جزیرے کی قوم کو جمہوری بنانے میں مدد نہیں کی ہے۔ سینیٹر مینینڈیز نے کہا، ""نظام نہیں کھلا ہے۔"" ""اس کے برعکس، اس نے وسائل کو مزید ظالم بننے کے لیے استعمال کیا ہے۔""",ڈک لُگر کیوبا نژاد امریکی برادری کے رکن ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
238,California voters recall Gray Davis and elect Arnold Schwarzenegger as their governor.,California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.,کیلیفورنیا کے ووٹروں نے گرے ڈیوس کو واپس بلایا اور آرنلڈ شوارزنیگر کو اپنا گورنر منتخب کیا۔,کیلیفورنیا کے ووٹروں نے گورنر گرے ڈیوس کو ہٹا دیا اور آرنلڈ شوارزنیگر کو ان کی جگہ منتخب کر لیا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
239,"The U.S. handed power on June 30 to Iraqâs interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.",The United Nations officialy transferred power to Iraq.,امریکہ نے 30 جون کو عراق کے سابق گورنر پال بریمر اور اقوام متحدہ کے ذریعے منتخب کردہ عراق کی عبوری حکومت کو اقتدار منتقل کر دیا۔,اقوام متحدہ نے باضابطہ طور پر عراق کو اقتدار منتقل کر دیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
240,"Rolling Stone, one of the music industry's foremost publications, has found itself reporting false news gleaned from a Wikipedia article. The online edition of the magazine's Rock & Roll Daily released an article entitled ""Halle Berry Set to Ruin Reputation..."" on December 11, reporting on the news that the actor had announced her intentions to release a musical album. The story was quickly picked up by the Washington Post, All Headline News and other news agencies eager to report on the Academy Award-winning actress' foray into the musical world. The only trouble is, according to one of the album's alleged producers, Scott Storch, there is no such album...and he definitely hasn't produced three songs for it.",Halle Berry works with Scott Storch.,"رولنگ سٹون، موسیقی کی صنعت کے اہم ترین اشاعتوں میں سے ایک، نے خود کو ویکیپیڈیا کے ایک مضمون سے حاصل کردہ جھوٹی خبریں شائع کرتے ہوئے پایا ہے۔ میگزین کے راک اینڈ رول ڈیلی کے آن لائن ایڈیشن نے 11 دسمبر کو ""ہیلی بیری شہرت برباد کرنے کے لیے تیار..."" کے عنوان سے ایک مضمون جاری کیا، جس میں یہ خبر دی گئی تھی کہ اداکارہ نے ایک میوزیکل البم جاری کرنے کے اپنے ارادوں کا اعلان کیا ہے۔ یہ کہانی واشنگٹن پوسٹ، آل ہیڈ لائن نیوز اور دیگر نیوز ایجنسیوں نے فوری طور پر اٹھا لی جو اکیڈمی ایوارڈ یافتہ اداکارہ کے موسیقی کی دنیا میں قدم رکھنے کی خبر دینے کے لیے بے تاب تھیں۔ مسئلہ صرف یہ ہے کہ البم کے مبینہ پروڈیوسروں میں سے ایک، سکاٹ سٹورچ کے مطابق، ایسا کوئی البم نہیں ہے... اور انہوں نے یقینی طور پر اس کے لیے تین گانے تیار نہیں کیے ہیں۔",ہیلی بیری اسکاٹ سٹورچ کے ساتھ کام کرتی ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
241,"Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.",Kevin Whitaker is a manager of the Department of State.,کیون وِٹیکر، جو محکمہ خارجہ میں کیوبا کے امور کے دفتر کے سربراہ ہیں، نے لازو سے ان کے بیٹوں کو ویزے دینے کی کوشش کے بارے میں دو مواقع پر بات کی۔,کیون ویٹیکر محکمہ خارجہ کے ایک مینیجر ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
242,"In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.",Don White is the founder of Greenpeace.,ارض جزیرہ انسٹی ٹیوٹ کے ردعمل کی حمایت میں، گرین پیس کے بانی ڈان وائٹ نے 8/18/93 کو یہ - بدقسمتی سے پیش گوئی پر مبنی - عوامی بیان دیا۔,ڈان وائٹ گرین پیس کے بانی ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
243,"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,ایسا لگتا ہے کہ سپر کنڈکٹنگ میگلو نظام تکنیکی طور پر ایک بہت تیز رفتار، بڑی صلاحیت والے نقل و حمل کے نظام کے طور پر تجارتی طور پر استعمال کے لیے تیار ہے۔,میگلیو تجارتی طور پر استعمال ہوتی ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
244,Thailand's official religion is Buddhism which claims the allegiance of most Thai people. Their cultural identity seems almost inseparably intertwined with Buddhist traditions. The people practice folk Buddhism which includes and elaborate system of spirit worship.,The official religion of Thailand is Theravada Buddhism.,تھائی لینڈ کا سرکاری مذہب بدھ مت ہے جو زیادہ تر تھائی باشندوں کی وفاداری کا دعویٰ کرتا ہے۔ ان کی ثقافتی شناخت بدھ روایات کے ساتھ تقریباً لازم و ملزوم معلوم ہوتی ہے۔ وہاں کے لوگ لوک بدھ مت پر عمل پیرا ہیں جس میں روح پرستی کا ایک وسیع نظام شامل ہے۔,تھائی لینڈ کا سرکاری مذہب تھیرواد بدھ مت ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
245,"India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion), making it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the race against Benjamin Steinbruch, 52, a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer in an auction by the U.K.'s Takeover Panel was 603 pence. The deal triples Tata Steel's capacity to almost 28 million tons a year. Tata: ""This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player."" Corus, which was created from the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may start a round of consolidation in the fragmented steel sector.",CSN produces 28 million tons of steel per year.,"بھارت کے اسٹیل بنانے والے ادارے ٹاٹا گروپ کے ٹاٹا اسٹیل نے اینگلو-ڈچ اسٹیل کمپنی کورس گروپ کو 6.7 بلین پاؤنڈ (12 بلین ڈالر) میں خریدا، جس سے یہ دنیا کا پانچواں بڑا اسٹیل تیار کرنے والا ادارہ بن گیا۔ بھارت کے مشہور ترین کاروباری خاندانوں میں سے ایک سے تعلق رکھنے والے 70 سالہ ٹاٹا گروپ کے چیئرمین رتن ٹاٹا نے بینجمن سٹین بروچ، 52 سال، جو کہ کمپانیہ سائیڈررجیکا ناسیونال (CSN) کے چیف اور مالک ہیں، کے خلاف ریس جیتی۔ ٹاٹا نے سرمایہ کاروں کو 608 پینس فی شیئر ادا کیے، جبکہ برطانوی ٹیک اوور پینل کی جانب سے نیلامی میں برازیلیوں کی حتمی پیشکش 603 پینس تھی۔ اس معاہدے سے ٹاٹا اسٹیل کی صلاحیت تقریباً 28 ملین ٹن سالانہ تک تین گنا بڑھ جائے گی۔ ٹاٹا: ""یہ یہ ظاہر کرنے کا پہلا قدم ہے کہ بھارتی صنعت ایک عالمی کھلاڑی کی حیثیت سے بین الاقوامی مارکیٹ میں قدم رکھ سکتی ہے۔"" کورس، جو برٹش اسٹیل اور ہوگوینس کے انضمام سے تشکیل پائی تھی، فی الحال دنیا بھر میں 47,300 افراد کو ملازمت فراہم کر رہی ہے۔ گزشتہ سال یہ کمپنی دنیا کی نویں سب سے بڑی اسٹیل بنانے والی کمپنی تھی۔ اس ٹیک اوور سے بکھرے ہوئے اسٹیل سیکٹر میں استحکام کا دور شروع ہو سکتا ہے۔",سی ایس این سالانہ 28 ملین ٹن فولاد تیار کرتی ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
