Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1454,Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday .,Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday .,اوہمر نے فیصلہ دیا کہ قانون میں مزید نظرثانی کی ضرورت ہے جو کہ میزوری سپریم کورٹ کرے گی اور اگر یہ ہفتہ کو نافذ ہو جاتا تو اس سے ناقابل تلافی نقصان ہوتا۔,سرکٹ جج سٹیون اوہر نے جمعہ کے روز فیصلہ دیا کہ قانون کو ریاست کی سپریم کورٹ سے مزید جائزے کی ضرورت ہے اور اگر یہ ہفتہ کو نافذ ہو جاتا تو ناقابل تلافی نقصان کا باعث بنتا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1455,"Chera Larkins , 32 , of Manhattan , charged with three sham marriages , is also charged with perjury and filing a false instrument .","Chera Larkins , 32 , of Manhattan , charged with perjury and filing a false instrument in three marriage applications .",مین ہیٹن کی 32 سالہ چیرا لارکنز، جس پر تین جعلی شادیوں کا الزام ہے، پر جھوٹی گواہی دینے اور غلط دستاویز جمع کرانے کا بھی الزام ہے۔,چیرا لارکنز، عمر 32 سال، ساکن مین ہیٹن، پر تین شادی کی درخواستوں میں جھوٹی گواہی دینے اور جھوٹا دستاویز جمع کرانے کا الزام ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1456,"Muhammad and Malvo , 18 , are not related , but have referred to each other as father and son .","He 's not related to Malvo , but the two have referred to each other as father and son .",محمد اور مالوو، جن کی عمر 18 سال ہے، آپس میں رشتہ دار نہیں ہیں، لیکن ایک دوسرے کو باپ اور بیٹے کہہ کر مخاطب کرتے ہیں۔,اُس کا مالوو سے کوئی خونی رشتہ نہیں ہے، لیکن دونوں ایک دوسرے کو باپ اور بیٹا کہہ کر مخاطب کرتے رہے ہیں۔,Paraphrase,FALSE,Grammar,,محمد اور مالوو، جن کی عمر 18 سال ہے، آپس میں رشتہ دار نہیں ہیں، لیکن ایک دوسرے کو باپ اور بیٹے کہہ کر مخاطب کرچکے ہیں۔,TRUE,,,,ZS,TRUE,,,,,
1457,"Five foreign embassies , including the Singapore embassy in Bangkok , were among those targeted , "" the Singapore statement said .","Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted .","بینکاک میں سنگاپور کے سفارت خانے سمیت، پانچ غیر ملکی سفارت خانے ان اہداف میں شامل تھے،"" سنگاپور کے بیان میں کہا گیا۔",بینکاک میں واقع پانچ غیر ملکی سفارت خانوں، جن میں سنگاپور کا سفارت خانہ بھی شامل ہے، کو نشانہ بنایا گیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1458,"A company spokesman declined to comment further Wednesday , and a Redding Medical Center official didn 't immediately return telephone calls .",A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment .,بدھ کے روز کمپنی کے ترجمان نے مزید تبصرہ کرنے سے انکار کر دیا، اور ریڈنگ میڈیکل سینٹر کے ایک اہلکار نے فوری طور پر ٹیلیفون کالوں کا جواب نہیں دیا۔,ٹینیٹ کے ترجمان نے بدھ کے روز تبصرہ کرنے سے انکار کر دیا اور ریڈنگ میڈیکل سینٹر کے ایک اہلکار نے تبصرہ حاصل کرنے کے لیے کی جانے والی ٹیلی فون کالز کا جواب نہیں دیا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1459,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .,"Such was the case Thursday night when the Cleveland Cavaliers won the "" LeBron James Lottery , "" otherwise known as the NBA draft lottery .",کلیولینڈ Cavaliers نے جمعرات کی رات NBA کی سالانہ لاٹری جیت کر جیمز کو ڈرافٹ کرنے کا حق حاصل کر لیا۔,"ایسا ہی کچھ جمعرات کی رات ہوا جب کلیولینڈ کیولیئرز نے ""لیبرون جیمز لاٹری"" جیتی، جسے این بی اے ڈرافٹ لاٹری کے نام سے بھی جانا جاتا ہے۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1460,"The organizers of the University Games , which began Thursday , were hoping North Korea 's participation would help boost inter-Korean reconciliation in the leadup to this week 's summit .",The organizers of the University Games were hoping North Korea 's participation would help boost inter-Korean reconciliation in the leadup to a crucial summit in Beijing this week .,یونیورسٹی گیمز کے منتظمین، جو جمعرات کو شروع ہوئے، امید کر رہے تھے کہ شمالی کوریا کی شرکت اس ہفتے کے سربراہی اجلاس سے قبل بین الکوریائی مفاہمت کو فروغ دینے میں مدد کرے گی۔,یونیورسٹی گیمز کے منتظمین کو امید تھی کہ شمالی کوریا کی شرکت بیجنگ میں اس ہفتے ہونے والی ایک اہم سربراہی کانفرنس سے قبل بین الکوریائی مفاہمت کو فروغ دینے میں مددگار ثابت ہوگی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1461,""" Intel will use this advancement along with other innovations , such as strained silicon and tri-gate transistors , to extend transistor scaling and Moore 's Law , "" he added .","Intel said it will use this advancement along with other innovations , such as strained silicon and tri-gate transistors , to extend transistor scaling and Moore 's Law ( define ) .","انہوں نے مزید کہا کہ ""انٹیل اس پیش رفت کو دیگر اختراعات، جیسے کہ اسٹرینڈ سلیکون اور ٹرائی گیٹ ٹرانزسٹرز کے ساتھ، ٹرانزسٹر اسکیلنگ اور مور کے قانون کو بڑھانے کے لیے استعمال کرے گا۔""",انٹیل نے کہا کہ وہ ٹرانزسٹر اسکیلنگ اور مور کے قانون کو بڑھانے کے لیے اس ترقی کے ساتھ ساتھ دیگر اختراعات، جیسے کہ اسٹرینڈ سلیکون اور ٹرائی گیٹ ٹرانزسٹرز کا استعمال کرے گا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1462,"Arthur Benson , attorney for the case 's plaintiff schoolchildren , said he will appeal .",An attorney for plaintiff schoolchildren said he plans to appeal .,آرتھر بینسن، جو کہ اس مقدمے میں مدعی طلباء کے وکیل ہیں، نے کہا کہ وہ اپیل کریں گے۔,مدعی اسکول کے بچوں کے ایک اٹارنی نے کہا کہ وہ اپیل کرنے کا ارادہ رکھتے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1463,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England 's University of Bristol .,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain .,انہوں نے وضاحت کی کہ انہوں نے اینٹیٹونیٹرس اس وقت دریافت کیا جب وہ 2001 میں انگلینڈ کی یونیورسٹی آف برسٹل سے پوسٹ ڈاکٹریٹ ریسرچ اسسٹنٹ کے طور پر وِٹس آئے تھے۔,اُس نے وضاحت کی کہ اُسے اینٹیٹونیٹرس اس وقت ملا جب وہ 2001 میں برسٹل یونیورسٹی برطانیہ میں پوسٹ ڈاکٹریٹ ریسرچ اسسٹنٹ کے طور پر وِٹس آیا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1464,"The bodies of some of the dead , pulled out from under the train , were laid out beside the tracks while emergency services brought in wooden coffins .","The bodies of many of the dead , pulled from under the partially derailed train , were laid out by the tracks awaiting identification .",ٹرین کے نیچے سے نکالی گئی کچھ لاشوں کو پٹری کے کنارے رکھ دیا گیا جبکہ ایمرجنسی سروسز لکڑی کے تابوت لے کر آئیں۔,جزوی طور پر پٹری سے اتری ہوئی ٹرین کے نیچے سے نکالے گئے بہت سے مرنے والوں کی لاشیں شناخت کے انتظار میں پٹریوں کے پاس رکھی گئی تھیں۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1465,""" I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state , "" he told a packed courtroom during a 45-minute address .",""" I had no direct interest , and Craxi begged me to intervene because he believed that the operation damaged the state , "" Mr. Berlusconi said .","”میری کوئی براہِ راست دلچسپی نہیں تھی اور کراکسی نے مجھ سے مداخلت کرنے کی التجا کی کیونکہ اُس کا ماننا تھا کہ اس کارروائی سے ریاست کو نقصان پہنچا ہے،"" اُس نے 45 منٹ کے خطاب کے دوران ایک بھرے ہوئے کمرۂ عدالت میں بتایا۔","""میری کوئی براہِ راست دلچسپی نہیں تھی، اور کراکسی نے مجھ سے مداخلت کرنے کی التجا کی کیونکہ ان کا خیال تھا کہ اس کارروائی سے ریاست کو نقصان پہنچا ہے،"" مسٹر برلسکونی نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1466,"The Winston-Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .","Six new Krispy Kreme stores were opened in the first quarter , bringing the total number of stores to 282 .",ونسٹن-سالم، نارتھ کیرولائنا کی کمپنی نے سہ ماہی کے دوران چھ اسٹور کھولے، جس سے کل تعداد 282 ہو گئی۔,پہلی سہ ماہی میں کرسپی کریم کے چھ نئے اسٹور کھولے گئے، جس سے اسٹورز کی کل تعداد 282 ہو گئی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1467,Such a step could put the issue before the UN Security Council .,The matter could then be sent to the U.N. Security Council .,اس طرح کا قدم اس معاملے کو اقوام متحدہ کی سلامتی کونسل کے سامنے لا سکتا ہے۔,پھر یہ معاملہ اقوام متحدہ کی سلامتی کونسل کو بھیجا جا سکتا ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1468,"Besides Hampton and Newport News , the grant funds water testing in Yorktown , King George County , Norfolk and Virginia Beach .","The grant also funds beach testing in King George County , Norfolk and Virginia Beach .",ہیمپٹن اور نیوپورٹ نیوز کے علاوہ، گرانٹ کی رقم یارک ٹاؤن، کنگ جارج کاؤنٹی، نورفولک اور ورجینیا بیچ میں پانی کی جانچ کے لیے استعمال ہوگی۔,یہ گرانٹ کنگ جارج کاؤنٹی، نورفولک اور ورجینیا بیچ میں ساحل کی جانچ کے لیے بھی مالی معاونت فراہم کرتی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1469,"Kim Clijsters reached the French Open final for the second time , benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5 , 6-1 .","Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5 , 6-1 .",کم کلیسٹرز دوسری بار فرنچ اوپن کے فائنل میں پہنچ گئیں، اور جمعرات کے روز تھوڑی سی قسمت سے فائدہ اٹھاتے ہوئے سیٹ پوائنٹ مٹایا اور غیر درجہ بند نادیہ پیٹرووا کو 7-5، 6-1 سے شکست دی۔,کم کلسٹرز جمعرات کے روز فرنچ اوپن کے فائنل میں بھی پہنچ گئیں، انہیں تھوڑی قسمت سے سیٹ پوائنٹ مٹانے اور غیر درجہ بند نادیہ پیٹرووا کو 7-5، 6-1 سے ہرانے کا فائدہ ہوا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
1470,"However , we have decided to opt for the European consortium 's engine as the best overall solution and due to the substantial price efforts made "" .","However , we have decided to opt for the European consortium 's engine as the best overall solution . ""","""بہر حال، ہم نے یورپی کنسورشیم کے انجن کو بہترین مجموعی حل کے طور پر منتخب کرنے کا فیصلہ کیا ہے اور اس کی وجہ ٹھوس قیمت کی کوششیں ہیں۔""",تاہم، ہم نے یورپی کنسورشیم کے انجن کو بہترین مجموعی حل کے طور پر منتخب کرنے کا فیصلہ کیا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
1471,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds .,"The department ordered a 12 percent reduction for State Farm Lloyds , the state 's largest insurer , and an 18.2 percent reduction for Allstate Texas Lloyds , the third-largest .",محکمے نے آل اسٹیٹ ٹیکساس لائڈز کے لیے 18.2 فیصد کمی اور اسٹیٹ فارم لائڈز کے لیے 12 فیصد کمی کا حکم دیا۔,محکمے نے ریاست کے سب سے بڑے بیمہ کنندہ اسٹیٹ فارم لائیڈز کے لیے 12 فیصد کمی اور تیسرے سب سے بڑے ادارے آل اسٹیٹ ٹیکساس لائیڈز کے لیے 18.2 فیصد کمی کا حکم دیا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
1472,The study was published Thursday in The New England Journal of Medicine ( news - web sites ) .,The study was published today in the New England Journal of Medicine .,یہ تحقیق جمعرات کو دی نیو انگلینڈ جرنل آف میڈیسن میں شائع ہوئی۔,یہ تحقیق آج نیو انگلینڈ جرنل آف میڈیسن میں شائع ہوئی تھی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
